dew,temp,press,wnd_dir,wnd_spd,pollution
-10,-3,1021,NW,14.31,88
-12,0,1021,NW,16.1,90
-11,4,1021,NW,19.23,88
-13,6,1020,NW,21.02,95
-14,9,1019,NW,24.15,81
-15,9,1018,NW,25.94,89
-18,11,1018,NW,29.96,95
-16,8,1019,NW,31.75,57
-14,4,1019,SE,0.89,62
-14,2,1020,cv,0.89,234
-14,2,1021,NW,1.79,118
-16,5,1022,NW,5.81,108
-14,-2,1022,NW,7.6,33
-13,-1,1023,NW,11.62,21
-14,-2,1024,NE,1.79,14
-15,2,1025,cv,0.89,13
-14,-3,1026,NW,3.13,9
-16,0,1027,NW,7.15,10
-14,-5,1028,NW,11.17,11
-15,-3,1029,NW,15.19,9
-14,-5,1030,NW,20.11,15
-14,-5,1031,NW,24.13,13
-15,-6,1032,NW,27.26,12
-13,-2,1033,NW,29.05,11
-14,0,1033,NE,1.79,18
-14,1,1034,NE,6.71,17
-15,3,1034,NE,11.63,11
-15,4,1034,NW,4.92,12
-15,5,1033,NW,12.07,14
-15,5,1032,NW,17.88,14
-15,5,1032,NW,25.03,12
-15,5,1032,NW,30.84,16
-14,4,1032,NW,37.99,16
-14,3,1032,NW,45.14,12
-14,3,1033,NW,50.06,20
-14,2,1033,NW,54.98,23
-14,3,1033,NW,59.9,16
-14,2,1034,NW,65.71,17
-14,2,1034,NW,70.63,18
-14,2,1033,NW,75.55,20
-14,1,1033,NW,79.57,22
-14,1,1034,NW,84.49,22
-13,-3,1034,NW,88.51,10
-14,-3,1034,NW,91.64,14
-14,-7,1034,NW,94.77,14
-13,-5,1034,NE,1.79,18
-13,-3,1034,NE,3.58,13
-13,-3,1034,NE,6.71,18
-14,0,1035,NE,10.73,27
-14,2,1035,NE,13.86,38
-14,5,1035,NW,4.02,25
-13,7,1033,NW,7.15,16
-14,7,1032,NW,10.28,16
-14,6,1031,NE,1.79,9
-14,6,1031,NE,3.58,8
-14,5,1031,SE,1.79,18
-13,3,1032,cv,0.89,31
-13,-1,1032,cv,1.78,38
-11,-1,1032,cv,2.67,49
-11,-2,1032,SE,1.79,52
-11,0,1033,cv,0.89,50
-12,-3,1033,SE,0.89,51
-11,-2,1033,SE,2.68,69
-11,-3,1033,SE,4.47,93
-11,-3,1034,cv,0.89,94
-10,-4,1034,cv,1.78,147
-10,-3,1033,SE,0.89,226
-11,-6,1033,NW,0.89,179
-11,-7,1032,NW,1.78,153
-11,-7,1032,NW,2.67,133
-11,-6,1032,NW,4.46,127
-11,-6,1033,cv,0.45,119
-9,-4,1033,NE,0.89,111
-9,-2,1033,NE,1.78,118
-8,-1,1033,SE,1.79,116
-9,0,1032,cv,0.89,131
-9,2,1031,cv,1.78,152
-9,2,1030,cv,2.67,163
-9,2,1030,cv,3.56,171
-9,2,1030,cv,4.45,198
-9,-1,1030,cv,4.9,234
-8,-3,1030,NE,0.89,260
-9,-3,1031,cv,0.89,271
-8,-3,1031,NW,1.79,244
-9,-4,1031,cv,0.89,242
-9,-4,1030,cv,1.34,210
-10,-5,1030,cv,2.23,194
-10,-5,1030,NW,1.79,163
-10,-5,1030,NW,3.58,194
-10,-5,1030,NW,5.37,187
-11,-6,1030,NW,7.16,216
-11,-6,1030,NW,8.95,225
-11,-7,1029,NW,10.74,199
-10,-7,1029,NW,12.53,207
-10,-6,1029,NW,13.42,227
-11,-7,1029,NW,16.55,259
-9,-3,1030,NW,19.68,182
-9,-2,1030,NW,22.81,185
-10,1,1030,NW,25.94,191
-10,3,1029,NW,27.73,194
-10,4,1027,cv,0.89,194
-10,6,1026,cv,1.78,192
-10,5,1026,SE,3.13,208
-9,5,1025,SE,6.26,224
-9,4,1025,SE,10.28,249
-9,4,1026,cv,1.79,317
-9,0,1026,cv,2.68,328
-9,-3,1026,cv,3.57,349
-9,-4,1026,cv,4.46,327
-7,-4,1025,cv,5.35,348
-9,-5,1025,cv,6.24,363
-9,-6,1025,cv,6.69,385
-9,-4,1024,NE,1.79,393
-8,-3,1024,NW,3.13,388
-9,-3,1023,NW,6.26,444
-9,-4,1022,NW,9.39,334
-9,-4,1022,NW,11.18,284
-9,-3,1022,NW,14.31,264
-9,-4,1022,NW,17.44,221
-9,-4,1022,NE,1.79,160
-8,-1,1021,NE,3.58,160
-10,4,1021,NW,3.13,92
-11,7,1020,NW,7.15,59
-12,7,1019,NE,1.79,69
-13,8,1018,NW,5.81,48
-13,9,1018,NW,12.96,32
-14,8,1018,NW,20.11,33
-13,8,1018,NW,25.92,45
-13,7,1017,NW,29.94,42
-13,6,1018,NW,33.96,41
-13,6,1017,NW,37.98,110
-13,3,1017,cv,0.89,175
-13,1,1017,cv,1.78,293
-10,2,1017,cv,2.67,324
-10,-2,1017,cv,3.12,341
-10,-4,1016,cv,4.01,362
-10,-5,1016,cv,4.9,372
-11,-5,1015,cv,5.79,373
-11,-6,1015,cv,6.68,372
-12,-7,1014,cv,7.57,318
-12,-7,1014,cv,8.46,188
-13,-8,1014,NW,1.79,171
-12,-7,1014,NW,4.92,136
-12,-6,1014,cv,0.89,124
-10,-2,1014,cv,1.78,141
-11,3,1014,cv,2.67,132
-11,5,1014,cv,3.56,134
-12,9,1013,NW,3.13,56
-13,11,1012,NW,10.28,48
-14,11,1011,NW,17.43,27
-14,11,1011,NW,25.48,28
-15,11,1011,NW,32.63,20
-15,10,1012,NW,36.65,22
-15,6,1013,cv,0.89,120
-14,3,1013,cv,1.78,109
-12,1,1014,cv,2.67,112
-13,0,1015,cv,3.12,128
-12,-3,1015,NE,3.13,164
-12,-3,1016,NW,1.79,159
-12,-2,1016,cv,0.89,189
-13,-2,1016,NW,1.79,97
-13,-4,1016,NW,5.81,81
-13,-2,1017,NW,10.73,28
-13,-5,1017,NW,15.65,25
-13,-3,1017,NW,19.67,9
-14,-2,1017,NW,22.8,9
-13,-3,1018,cv,0.89,13
-15,0,1019,cv,1.78,17
-13,2,1020,NW,1.79,16
-14,5,1020,NE,1.79,25
-15,6,1020,SE,1.79,48
-15,7,1019,SE,3.58,49
-15,6,1018,SE,6.71,73
-14,6,1018,SE,9.84,65
-14,6,1017,SE,11.63,55
-14,6,1018,cv,0.89,60
-14,5,1019,NE,1.79,63
-13,2,1020,NE,3.58,79
-8,6,1021,NW,5.81,35
-11,5,1022,NW,12.96,26
-12,4,1023,NW,21.9,20
-21,2,1025,NW,31.73,8
-22,0,1026,NW,38.88,16
-19,-1,1027,NW,51.84,10
-18,-1,1028,NW,61.67,11
-17,-1,1028,NW,70.61,20
-17,-1,1029,NW,81.79,9
-19,-2,1030,NW,94.75,8
-21,-3,1030,NW,109.95,9
-23,-4,1032,NW,130.07,8
-22,-5,1034,NW,143.03,8
-22,-5,1034,NW,150.18,8
-22,-3,1034,NW,155.99,8
-22,-2,1034,NW,163.14,7
-22,-2,1034,NW,170.29,12
-22,0,1033,NW,177.44,17
-27,0,1032,NW,186.38,11
-27,1,1032,NW,196.21,9
-26,1,1032,NW,205.15,11
-23,0,1032,NW,214.09,8
-22,-1,1033,NW,221.24,9
-22,-2,1033,NW,226.16,10
-23,-2,1034,NW,231.97,8
-22,-3,1034,NW,237.78,10
-22,-3,1034,NW,242.7,10
-22,-4,1034,NW,246.72,8
-21,-3,1034,NW,249.85,12
